   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
11199   71  178    0    0            0    1   71  177         1.00000E-99         1.00000E-99         1.00000E+90
11200   71  178    0    1            1    1   70  178         1.00000E-99         1.00000E-99         7.19421E+44
11201   71  178    0    1            2    4   69  175         1.00000E-99         1.00000E-99         2.84827E+18
11202   71  178    1    1            0    0   72  179         1.00000E-99         1.00000E-99         2.19002E+50
11203   71  178    0    0            1    1   70  177         1.00000E-99         1.00000E-99         1.00000E+90
11204   71  178    1    1            0    1   72  178         1.00000E-99         1.00000E-99         1.46795E+49
11205   71  178    1    1            2    4   70  175         1.00000E-99         1.00000E-99         1.14913E+72
11206   71  178    2    4            0    0   73  182         1.00000E-99         1.00000E-99         1.00000E+90
11207   71  178    0    0            2    4   69  174         1.00000E-99         1.00000E-99         1.00000E+90
11208   71  178    2    4            0    1   73  181         1.00000E-99         1.00000E-99         1.00000E+90
11209   71  178    2    4            1    1   72  181         1.00000E-99         1.00000E-99         1.00000E+90
11210   71  178    0    0            0    0   72  178         1.00000E-99         1.00000E-99         2.45821E+03
11211   71  179    0    1            0    0   71  180         1.00000E-99         1.00000E-99         7.27200E+08
11212   71  179    0    0            0    1   71  178         1.00000E-99         1.00000E-99         1.00000E+90
11213   71  179    0    1            1    1   70  179         1.00000E-99         1.00000E-99         1.00000E+90
11214   71  179    0    1            2    4   69  176         1.00000E-99         1.00000E-99         5.97547E+22
11215   71  179    1    1            0    0   72  180         1.00000E-99         1.00000E-99         2.85819E+50
11216   71  179    0    0            1    1   70  178         1.00000E-99         1.00000E-99         1.00000E+90
11217   71  179    1    1            0    1   72  179         1.00000E-99         1.00000E-99         1.34464E+49
11218   71  179    1    1            2    4   70  176         1.00000E-99         1.00000E-99         2.16297E+72
11219   71  179    2    4            0    0   73  183         1.00000E-99         1.00000E-99         1.00000E+90
11220   71  179    0    0            2    4   69  175         1.00000E-99         1.00000E-99         1.00000E+90
11221   71  179    2    4            0    1   73  182         1.00000E-99         1.00000E-99         1.00000E+90
11222   71  179    2    4            1    1   72  182         1.00000E-99         1.00000E-99         1.00000E+90
11223   71  179    0    0            0    0   72  179         1.00000E-99         1.00000E-99         2.38379E+04
11224   71  180    0    1            0    0   71  181         1.00000E-99         1.00000E-99         4.06328E+08
11225   71  180    0    0            0    1   71  179         1.00000E-99         1.00000E-99         1.00000E+90
11226   71  180    0    1            1    1   70  180         1.00000E-99         1.00000E-99         1.00000E+90
11227   71  180    0    1            2    4   70  177         1.00000E-99         1.00000E-99         2.37632E+20
11228   71  180    1    1            0    0   72  181         1.00000E-99         1.00000E-99         1.24961E+50
11229   71  180    0    0            1    1   70  179         1.00000E-99         1.00000E-99         1.00000E+90
11230   71  180    1    1            0    1   72  180         1.00000E-99         1.00000E-99         3.27527E+48
11231   71  180    1    1            2    4   70  177         1.00000E-99         1.00000E-99         1.54248E+72
11232   71  180    2    4            0    0   73  184         1.00000E-99         1.00000E-99         1.00000E+90
11233   71  180    0    0            2    4   69  176         1.00000E-99         1.00000E-99         1.00000E+90
11234   71  180    2    4            0    1   73  183         1.00000E-99         1.00000E-99         1.00000E+90
11235   71  180    2    4            1    1   72  183         1.00000E-99         1.00000E-99         1.00000E+90
11236   71  180    0    0            0    0   72  180         1.00000E-99         1.00000E-99         4.93340E+02
11237   71  181    0    1            0    0   71  182         1.00000E-99         1.00000E-99         1.42617E+09
11238   71  181    0    0            0    1   71  180         1.00000E-99         1.00000E-99         1.00000E+90
11239   71  181    0    1            1    1   71  181         1.00000E-99         1.00000E-99         1.00000E+90
11240   71  181    0    1            2    4   70  178         1.00000E-99         1.00000E-99         3.51047E+26
11241   71  181    1    1            0    0   72  182         1.00000E-99         1.00000E-99         9.83166E+50
11242   71  181    0    0            1    1   70  180         1.00000E-99         1.00000E-99         1.00000E+90
11243   71  181    1    1            0    1   72  181         1.00000E-99         1.00000E-99         5.66921E+48
11244   71  181    1    1            2    4   70  178         1.00000E-99         1.00000E-99         2.24157E+72
11245   71  181    2    4            0    0   73  185         1.00000E-99         1.00000E-99         1.00000E+90
11246   71  181    0    0            2    4   70  177         1.00000E-99         1.00000E-99         1.00000E+90
11247   71  181    2    4            0    1   73  184         1.00000E-99         1.00000E-99         1.00000E+90
11248   71  181    2    4            1    1   72  184         1.00000E-99         1.00000E-99         1.00000E+90
11249   71  181    0    0            0    0   72  181         1.00000E-99         1.00000E-99         3.02939E+02
11250   71  182    0    1            0    0   72  183         1.00000E-99         1.00000E-99         3.92146E+08
11251   71  182    0    0            0    1   71  181         1.00000E-99         1.00000E-99         1.00000E+90
11252   71  182    0    1            1    1   71  182         1.00000E-99         1.00000E-99         1.00000E+90
11253   71  182    0    1            2    4   70  179         1.00000E-99         1.00000E-99         3.37826E+23
11254   71  182    1    1            0    0   72  183         1.00000E-99         1.00000E-99         5.23194E+50
11255   71  182    0    0            1    1   71  181         1.00000E-99         1.00000E-99         1.00000E+90
11256   71  182    1    1            0    1   72  182         1.00000E-99         1.00000E-99         6.15210E+48
11257   71  182    1    1            2    4   70  179         1.00000E-99         1.00000E-99         1.09913E+73
11258   71  182    2    4            0    0   73  186         1.00000E-99         1.00000E-99         1.00000E+90
11259   71  182    0    0            2    4   70  178         1.00000E-99         1.00000E-99         1.00000E+90
11260   71  182    2    4            0    1   73  185         1.00000E-99         1.00000E-99         1.00000E+90
11261   71  182    2    4            1    1   72  185         1.00000E-99         1.00000E-99         1.00000E+90
11262   71  182    0    0            0    0   72  182         1.00000E-99         1.00000E-99         1.73130E+02
11263   72  166    0    1            0    0   72  167         1.00000E-99         1.00000E-99         1.62369E+08
11264   72  166    0    0            0    1   71  165         1.00000E-99         1.00000E-99         1.00000E+90
11265   72  166    0    1            1    1   71  166         1.00000E-99         1.00000E-99         5.33889E+12
11266   72  166    0    1            2    4   70  163         1.00000E-99         1.00000E-99         1.33087E+12
11267   72  166    1    1            0    0   72  167         1.00000E-99         1.00000E-99         1.17396E+49
11268   72  166    0    0            1    1   71  165         1.00000E-99         1.00000E-99         1.00000E+90
11269   72  166    1    1            0    1   72  166         1.00000E-99         1.00000E-99         1.00000E+90
11270   72  166    1    1            2    4   70  163         1.00000E-99         1.00000E-99         9.90845E+72
